,thread_id,comment_text,comment_id,thread_title,id,annotator,annotation_id,created_at,updated_at,lead_time,topic
457,t3_4otmqi,"The reason why eating dogs is seen as taboo compared to other animals is because dogs have a unique relationship with humans. It's not just that they are common pets. Dogs are the only animals, besides humans, that will look in the eyes non-threateningly. And dogs only do this with humans (they avoid eye contact with other dogs). This is because dogs have evolved specifically to adapt to human society.

This is different that other domesticated animals which have made the animals docile for eating. Dogs were domesticated to work as partners with humans. They helps us hunt. They help us detect dangers. They help us with disabilities. And they provide a companionship no other pet does solely because they evolved to be ""man's best friend.""

It has nothing to do with being a pet. People keep rabbits as pets and eat them. But dogs have a long record in human history of being our partners.",d4fg9tu,"CMV: People complain about the chinese dog festival (Yulin) but not about all the other animals that we, westerners eat, that's hypocrisy.",1928,1,1049,2022-05-16T16:49:20.575276Z,2022-05-16T16:49:20.575276Z,18.36,Fairness and equality
447,t3_4otmqi,"It isn't just that we keep dogs as pets. We have had dogs as **companions**, and for many thousands of years.

There are few animals that have been domesticated as long, and even among those animals, none have been actual companions in the way that dogs have (except for perhaps cats). Humans have kept chickens and cows for less time than dogs, and have not treated them as true companions - they were livestock. Dogs on the other hand lived with humans, hunted at their side, helped herd other animals, ate by human's campfires and tables, etc.

Dogs aren't and haven't been livestock, they have **participated** in the human communities they live in, by doing a variety of important work as well as forming relationships with humans.

Yes, you can keep a pig as a pet. And you can love that pig and it can love you back. There is still a difference, the depth of human/dog companionship is a very old one. Its a part of dog genes, possibly a part of our genes too, and definitely a part of our culture.

That's why people get upset about dogs being mistreated or eaten. We've lived together with them, not quite as equals, but as much more than farmer and livestock. Humans and dogs have an ancient pact between them. Mistreating dogs or eating them feels like betrayal.",d4fga79,"CMV: People complain about the chinese dog festival (Yulin) but not about all the other animals that we, westerners eat, that's hypocrisy.",1938,1,1059,2022-05-17T11:41:18.708781Z,2022-05-17T11:41:18.708781Z,34.427,Historical
451,t3_4otmqi,"There's evidence that these dogs are kidnapped family pets. There's also evidence that they're captured strays which is contributing to the spread of rabies in Asia. 

South Korea also celebrates the holiday and uses dogs specifically raised and humanely slaughtered for the festival, and people aren't nearly as upset about that. 

Source: http://www.npr.org/sections/goatsandsoda/2016/06/02/478225732/chinas-dog-meat-festival-will-go-on-despite-growing-protests",d4fwfp0,"CMV: People complain about the chinese dog festival (Yulin) but not about all the other animals that we, westerners eat, that's hypocrisy.",1934,1,1055,2022-05-16T17:17:08.845158Z,2022-05-16T17:17:08.845158Z,19.797,International relations and reputation
477,t3_4otmqi,"The dogs in the festival aren't cattle dogs. They are dogs that are kidnapped from families in order to be eaten. 

This, on top of the biological differences that set dogs apart from other animals makes the festival very immoral.",d4fzbvl,"CMV: People complain about the chinese dog festival (Yulin) but not about all the other animals that we, westerners eat, that's hypocrisy.",1908,1,1029,2022-05-16T13:08:02.188495Z,2022-05-16T13:08:02.188495Z,15.09,Morality
472,t3_4otmqi,"They do not complain about it because people eat dogs. That isn't the issue. The issue is how the dogs are treated particularly on this holiday. You have thousands of dogs ready for slaughter. They see other pups being slaughtered. Because of the sheer number, many are put to be boiled alive. Many are beaten to death to cause release of adrenalin because supposedly that tastes better. It is an extremely cruel and torturous day for these animals. Those against Yulin are not against the eating of dogs in particular, but the treatment and torture of these dogs. Not to mention the sanitary health conditions involved on this day. Because of this holiday many loving pet owners have to worry about their dog being stolen and butchered. 

http://time.com/2891222/yullin-festival-dog-meat-china/
http://www.independent.co.uk/news/world/asia/chinese-yulin-dog-meat-festival-activists-fight-back-in-support-of-event-which-will-see-10000-cats-10326736.html#gallery",d4ffjj3,"CMV: People complain about the chinese dog festival (Yulin) but not about all the other animals that we, westerners eat, that's hypocrisy.",1913,1,1034,2022-05-16T13:15:08.519610Z,2022-05-16T13:15:08.519610Z,57.673,Morality
468,t3_4otmqi,"I think you've trivialized the ""pet"" aspect a bit. Dogs have evolved alongside humans for millions of years as companions, whereas many of the animals that we traditionally eat in the west evolved as food animals. It is immoral to eat dogs because that is not their intended purpose according to millions of years of evolution and human behavior. As a result, dogs are much more useful as companions, security guards, and hunting partners than they are as food. Eating dogs is bad for the same reasons that human cannibalism is bad.

I should note that my position is toward dogs and dogs only. Cats are a much more recent addition to human life and are far less useful from a security or hunting perspective, so they are not part of the equation. Horses are arguably more useful alive than dead, but they too are a much more recent addition to human life, so they don't count either. All other pets are, for the most part, useless from a utilitarian perspective and are more recent as well. ",d4gj4w5,"CMV: People complain about the chinese dog festival (Yulin) but not about all the other animals that we, westerners eat, that's hypocrisy.",1917,1,1038,2022-05-16T13:33:30.684891Z,2022-05-16T13:33:30.684891Z,1017.088,Morality
463,t3_4otmqi,"Dogs are of similar puzzle-solving intelligence to many farm animals, and probably lower than pigs there, but are of higher social/emotional intelligence. There are plenty of animals that we are discovering are quite high on the raw intelligence scale (crows, parrots, etc), but it is really the level of social intelligence that governs how much we empathize with these animals. Monkeys, apes, whales, dolphins, elephants, dogs. All of these are animals that are able to feel ""love"" as we understand it for members outside of their direct family group ([though dogs are limited on some higher-order emotions that we sometimes assume they have](https://www.psychologytoday.com/blog/canine-corner/201303/which-emotions-do-dogs-actually-experience)).

It's because of the empathy we can feel for these animals that they fall in separate category when it comes to the people who step forward to defend them in cases like these. For dogs, especially, since they are raised as companions, we see these social behaviors firsthand as well as the range of their emotions.

So while from a ""capability to suffer"" standpoint this does not separate a dog from a chicken (unless we consider the suffering of the survivors), this should at least explain why people emotionally categorize chicken separately from dogs, and also why those categorizations are not totally invalid.

I would note that at least for pigs, studies have demonstrated a fairly sophisticated emotional intelligence, so arguments to separate them from dogs lose most ethical footing and mostly boil down to suitability as a companion. As you said, pigs can be pets, too, but they are harder to train, messier, don't bond as easily with humans, and aren't as well-suited to be working animals.",d4fgumh,"CMV: People complain about the chinese dog festival (Yulin) but not about all the other animals that we, westerners eat, that's hypocrisy.",1922,1,1043,2022-05-16T16:43:43.156697Z,2022-05-16T16:43:43.156697Z,113.775,Morality
461,t3_4otmqi,"http://news.nationalgeographic.com/news/2013/03/130302-dog-domestic-evolution-science-wolf-wolves-human/

Dogs likely chose us. They came to us out of friendship and loyalty and have stayed by our side evolving with us since the dawn of time. 

They understand our gestures better than any other animal, even more so than chimps.

Seems like a total immoral betrayal to start farming them and using them just for food.",d4gk5dk,"CMV: People complain about the chinese dog festival (Yulin) but not about all the other animals that we, westerners eat, that's hypocrisy.",1924,1,1045,2022-05-16T16:44:17.802641Z,2022-05-16T16:44:17.802641Z,9.21,Morality
460,t3_4otmqi,"Everyone has to draw a line somewhere between what they think is acceptable to eat and what they don't. You will draw that line differently depending on why you think life is important. To some, only human life is important, to others intelligence, sentience or familiarity are the deciding factor. Still others refuse to kill any animal, or even do their best not to kill plants and bacteria. All of these metrics are arbitrary, so why do you think yours is better?",d4fr7wh,"CMV: People complain about the chinese dog festival (Yulin) but not about all the other animals that we, westerners eat, that's hypocrisy.",1925,1,1046,2022-05-16T16:44:27.432639Z,2022-05-16T16:44:27.432639Z,9.065,Morality
454,t3_4otmqi,"I think the added moral dilemma comes from the fact that dogs were selectively bred to be friends and companions, whereas livestock was bred to be food. 

The idea of eating dogs for many is a betrayal on an almost evolutionary level, akin to eating babies. ",d4fl7xr,"CMV: People complain about the chinese dog festival (Yulin) but not about all the other animals that we, westerners eat, that's hypocrisy.",1931,1,1052,2022-05-16T16:54:44.527991Z,2022-05-16T16:54:44.527991Z,86.634,Morality
453,t3_4otmqi,"Thinking about this question has always raised further questions about rights in general.  What makes a human better than a dog?  What makes a cow better than an apple?  What makes an apple better than a rock?

I ultimately look at moral standing as a function of utility.  Humans are smart.  We can do lots of useful things, from building houses to performing surgery.  My life benefits greatly from other humans being alive, so it would be wrong for me to kill and/or eat them.

Dogs do a lot too.  They're wonderful companions, they can help you hunt, they can defend you and your property, etc.  Eating a dog is one of the least useful things you could do with them.

Cows though?  They don't do a whole lot.  They stand in a field eating grass.  If I don't kill and eat them, they'll have negligible impact on the rest of the world.  Killing them for food is useful to me, and therefore justified.",d4gmafj,"CMV: People complain about the chinese dog festival (Yulin) but not about all the other animals that we, westerners eat, that's hypocrisy.",1932,1,1053,2022-05-16T16:54:54.626835Z,2022-05-16T16:54:54.626835Z,9.383,Morality
452,t3_4otmqi,"The problem with this argument is that when taken to its conclusion it's an argument against veganism and other non-meat based diets.

The logic you've posted is that it is hypocrisy to be against the killing of some animals while being okay with the killing of other animals. We should not decide which animals should live and which should die, they should all live.

Yet when harvesting foods millions of insects, rodents, and birds are killed every year. Where is the outcry from the vegans over this travesty? Why aren't vegans avoiding all corn and wheat based foods?

Bottom line: It is hypocritical of vegans to judge others for killing animals when they themselves contribute to the killing of animals as well.

The argument can't be made that it is acceptable to kill these animals, because you've already established that drawing a line is not okay

The argument that it's the best option also can't be made, as a vegan could be a fruitarian and survive just fine whilst not killing many, if any, animals.

Really, the difference between vegans and other diets is just the line of acceptable animals to kill is different.",d4fstbt,"CMV: People complain about the chinese dog festival (Yulin) but not about all the other animals that we, westerners eat, that's hypocrisy.",1933,1,1054,2022-05-16T17:16:48.553464Z,2022-05-16T17:16:48.553464Z,1312.702,Morality
476,t3_4otmqi,"&gt;What about cows, pigs, chickens, turkeys, etc that we eat? 

None of those things are domesticated by humans for human companionship, at least not by anyone who isn't a cast member of Green Acres or something close to it.",d4g54xd,"CMV: People complain about the chinese dog festival (Yulin) but not about all the other animals that we, westerners eat, that's hypocrisy.",1909,1,1030,2022-05-16T13:08:50.293413Z,2022-05-16T13:08:50.293413Z,47.602,Other
469,t3_4otmqi,"For some reason, *nobody* here has mentioned that people are *kidnapping* pet dogs to eat.

[There's hundreds of reports of pets being found, with their name tags on and everything, in a truck bound for slaughter.](https://www.google.ca/search?espv=2&amp;q=dog+theft+in+china&amp;oq=chinese+dog+festival+dognapping&amp;gs_l=serp.1.0.0i71l5.0.0.0.6584.0.0.0.0.0.0.0.0..0.0....0...1c..64.serp..0.0.0.f_7GoizppBQ)

In fact, there's no evidence of any farms where dogs are bred. Because dogs are rare delicacies, that [**suggests that most dogs eaten in China were stolen from the street or from their owners.**](http://www.bbc.com/news/magazine-33283694) That's bad from a public health standpoint as well as a property-rights one, because these street mongrels may be infested with garbage-worms and poisoned with industrial pollutants.
",d4fkzd7,"CMV: People complain about the chinese dog festival (Yulin) but not about all the other animals that we, westerners eat, that's hypocrisy.",1916,1,1037,2022-05-16T13:16:32.618369Z,2022-05-16T13:16:32.618369Z,26.675,Other
456,t3_4otmqi,"It's not ""hypocrisy"", it's an irrational emotional difference between the animals.

Of *course* people are going to be upset about the slaughter of animals that they share their homes with and treat like members of their family. 

That's because we've evolved empathy, but that requires actually seeing and interacting with the animals in question to develop. Once you have bonded with an animal, seeing it suffer (or, by analogy, a similar animal suffer) is physically painful. That's a biological reaction caused by the brain chemical oxytocin.

Sure... people can have pigs as pets too... and I'm willing to bet that such people probably are offended at seeing pigs mistreated (though I will say, the pigs people have as pets are notably visibly different from the ones that are farmed). 

It might be irrational, but not all irrational differences in opinion about things that *you* think are similar and that you don't like are ""hypocrisy"". 

I realize that this is arguing at the definitions of words. Hypocrisy requires claiming to have a virtue that you don't have, and none of these people decry dog slaughter and also themselves slaughter dogs. That would be ""hypocrisy"". ",d4fh9ow,"CMV: People complain about the chinese dog festival (Yulin) but not about all the other animals that we, westerners eat, that's hypocrisy.",1929,1,1050,2022-05-16T16:52:44.567917Z,2022-05-16T16:52:44.567917Z,202.368,Other
449,t3_4otmqi,"Dogs are domesticated animals. They aren't just *animals*. They are companions. Dogs are capable of reading human emotions and reacting to them. 

They know when you're sad; they know when you're happy. The relationship with a dog and master does not just go one way. Dogs can love a human the same as a human can love the dog.

A dog can love a master not only because he/she gives it food, but because they are bonded.

While there are animals that are capable of bonding with a human, none of which are as remarkable as a dogs ability to do so.

Cattle such as lamb, bulls, and chicken, don't really have the same bonding ability as a dog.

(I'm leaving pigs out because apparently pigs can bond the same as a dog, i'm not sure though)",d4g1d3r,"CMV: People complain about the chinese dog festival (Yulin) but not about all the other animals that we, westerners eat, that's hypocrisy.",1936,1,1057,2022-05-16T17:20:45.749975Z,2022-05-16T17:20:45.749975Z,191.519,Other
445,t3_4otmqi,"I've been working with dogs for a few years now and I can easily tell you I love them more than humans as a whole. However, I see nothing wrong with eating dogs or cats. Different people have different sources of protein. What I don't like about this festival is how they treat the animals. Boiling them alive, throwing crates packed full of life animals off of trucks and other atrocities. Same goes for the US meat industry, its horrific but nowhere near as bad as bad. And a lot of these dogs are stolen pets, they weren't all raised for meat. A rescue organisation that my work is involved with actually rescues quiet a few of these dogs when ever possible so we're expecting to have a few shortly. Generally, they are a fucking mess when they arrive. It's heart breaking!


So yes to dog meat, no to torture festivals.",d4g1rj4,"CMV: People complain about the chinese dog festival (Yulin) but not about all the other animals that we, westerners eat, that's hypocrisy.",1940,1,1061,2022-05-17T11:42:03.601802Z,2022-05-17T11:42:03.601802Z,23.491,Other
140,t3_6y8fi0,"A whole lot of the benefits and structure of marriage start to break down when you add additional people into the mix.

Things like child custody, inheritance, spousal support, medical decision making would have to be completely rethought. None of that is true for gay marriage. 

Nothing in the practical legalities of marriage depends on people being opposite sexed. At most, the wording on a few forms needs to be changed. 

I have nothing against poly people, and there's nothing wrong with living in a poly relationship and even getting married within their religious or social tradition. But when you bring the state into that really would have to later the meaning of marriage in ways that practically effect a lot of people.

What do organizations (including the government) do with things like health benefits? The logistics become a lot more difficult, the potential for fraud raises substantially, the costs for everyone likely go up a lot, just to allow for what is a very very small segment of society.

And I think as a group, poly people still lacking one of the most important reasons we had for legalizing gay marriage. Gay people have been and still are massively oppressed. It is important that we as a society show that we support gay people and distance ourselves from a huuge history of violence, and belittling. While poly people may face some discrimination, I think a push to normalizae and support them just lacks the level of urgency and importance.

So to summarize, it's a balance sheet between the cost and the value. Creating legal poly marriage has a fairly large potential cost and a low benefit to society, while legalizing gay marriage has a comparatively far lower cost and a much greater benefit.",dmlfmui,CMV: The same arguments that justify gay marriage also justify polygamy,2246,1,1367,2022-05-19T14:54:12.931189Z,2022-05-19T14:54:12.931189Z,28.222,Capacity and resources
148,t3_6y8fi0,"I highly recommend you watch the show Escaping Polygamy. It shows that polygamy is a lifestyle that traps the people involved, allowing abuse and other misdeeds to flourish. In theory, this is isnt a result of polygamy, but in practice, it is.",dmlo6hn,CMV: The same arguments that justify gay marriage also justify polygamy,2238,1,1359,2022-05-19T14:50:02.615262Z,2022-05-19T14:50:02.615262Z,11.672,Crime and punishment
147,t3_6y8fi0,"I was under the impression that the majority of polygamy is forced. Men marrying girls (under 18). Their parents arranged the marriage, sign the marriage certificate. 

If all parties are interested(read: not forced), I have no moral opposition. But I understand the legal hindrances on part of the government.",dmmql50,CMV: The same arguments that justify gay marriage also justify polygamy,2239,1,1360,2022-05-19T14:50:31.645607Z,2022-05-19T14:50:31.645607Z,28.463,Crime and punishment
130,t3_6y8fi0,"At least right now, the vast majority of polygamist relationships aren't consensual. If you can figure out how to legalize the few that aren't in a Mormon compound without also legitimizing people who treat women as cattle, I'm all ears.",dmlk493,CMV: The same arguments that justify gay marriage also justify polygamy,2256,1,1377,2022-05-19T14:58:59.805666Z,2022-05-19T14:58:59.805666Z,14.094,Crime and punishment
131,t3_6y8fi0,"Well, polygamy is justified biblically speaking anyways.  It was practiced throughout the Old Testament.  The only reason we take issue with it today is that it is a cultural wrong, not a religious one.  However, it doesn't mean that we should start practicing it again.  Then, it was practiced out of necessity.  One man with several wives could procreate much faster than one man and one wife.  Today, there is no population shortage to contend with",dmlfqxw,CMV: The same arguments that justify gay marriage also justify polygamy,2255,1,1376,2022-05-19T14:58:44.928611Z,2022-05-19T14:58:44.928611Z,28.095,Cultural identity
126,t3_6y8fi0,"The best argument about polygamy is that it is impractical to implement - different calculations for taxes, etc.

But what is also interesting to think about is that if we cared about polygamous people who sincerely love their partners, we would be willing to make the sacrifice to make their marriages legal.  I find it unusual /u/Dickson_Butts that you are willing to give up on giving recognition to people's legitimate love just because it would be inconvenient for lawmakers to come up with a system that would honor their love like anyone else's.  I respectfully wonder if you had polygamist friends if that would change your mind (it is an emotional question).  (Not to say I am polygamist or know any).",dmlw600,CMV: The same arguments that justify gay marriage also justify polygamy,2260,1,1381,2022-05-19T15:03:10.827220Z,2022-05-19T15:03:10.827220Z,12.497,Economic
158,t3_6y8fi0,"If we consider marriage to be a partnership between equals then I think the comparison breaks down.  Two gay people can have an equal partnership just as easily as two straight people, but with heterosexual polygamous relationships things get more complicated.  Typically these relationships involve a single person of one sex (usually male) with several members of the opposite sex competing for their attention to some extent.  I'd argue that this type of relationship is inherently unequal, with some members having disproportionately more power than the others.

Furthermore, if a culture develops this sort of relationship as its norm then there will be pressure on the individuals to engage in a polygamous marriage even if that is not what they would prefer.  There is no similar danger related to gay marriage.

I realize these arguments don't apply to homosexual polygamy (except for the normative argument I guess).  Come to think of it I can't think of a reason not to allow that besides the practical ones people have already mentioned in this thread.",dmlhm2r,CMV: The same arguments that justify gay marriage also justify polygamy,2228,1,1349,2022-05-19T14:45:47.710373Z,2022-05-19T14:45:47.710373Z,46.785,Fairness and equality
142,t3_6y8fi0,"I guess my counter argument is, so what? You want to marry three women? Go for it. You want to marry your cousin? Go for it. You want to marry your friends child? No way. What consenting adults do is one thing. What an adult does with a child or animal is another. They aren't on the same plane. ",dmm5vp1,CMV: The same arguments that justify gay marriage also justify polygamy,2244,1,1365,2022-05-19T14:51:56.192533Z,2022-05-19T14:51:56.192533Z,18.337,Fairness and equality
135,t3_6y8fi0,"This has been a great discussion. I'm gonna try to sum up what my view was and why it changed:

Part 1 of my view was that if you're ok with a gay relationship, you must be ok with a poly relationship (paraphrasing /u/CJGibson). I still believe this holds true.

Part 2 was that if you're ok with a relationship, you must be ok with that relationship being a legally recognized marriage.

Therefore, if you're ok with gay relationships, you must be ok with polygamous marriage.

My issue was in part 2. A socially accepted relationship does not necessarily mean it should be a legally recognized marriage. As pointed out by /u/tbdabbholm and /u/GnosticGnome and others, the structure of marriage works best with 2 people, from a legal and practical standpoint. We already have this established structure as the institution of marriage. That being said, a relationship between a gay couple should be able to advance to marriage status because they should have the same right to access the benefits of marriage as a straight couple. However, since poly relationships have more than 2 people, they are incompatible with the already established institution of marriage, so it should not be legal.",dmli6fh,CMV: The same arguments that justify gay marriage also justify polygamy,2251,1,1372,2022-05-19T14:56:15.622249Z,2022-05-19T14:56:15.622249Z,43.236,Fairness and equality
129,t3_6y8fi0,"Typically such marriages are feared to be abusive to women.  It is very rare that a marriage of one man to multiple women is entirely the free choice of the multiple women.  Usually these marriages occur in societies where women get much less say in the matter, or in cults.  For this reason polygamy gets a bad rap.  Gay marriages are usually between two consenting people of the same gender,  much easier. ",dmmoi3z,CMV: The same arguments that justify gay marriage also justify polygamy,2257,1,1378,2022-05-19T14:59:20.370492Z,2022-05-19T14:59:20.370492Z,20.007,Fairness and equality
119,t3_6y8fi0,"I don't think your counterpoint to Jon Stewart holds water. As you stated, if we really oversimplify things, being LGBTQ is an inherent trait - it's a part of who you are. But you go on to say that being sexually attracted to multiple people is also inherent in *everyone*. That would seem to make it less of a discernible trait and more just a part of the human condition (i.e. if all people were brunette, we wouldn't have a word for the trait of having brown hair). What you're describing might be more like the trait of being polyamorous, but polygamy also does not automatically equal polyamory.",dmlepey,CMV: The same arguments that justify gay marriage also justify polygamy,2267,1,1388,2022-05-19T15:09:19.671556Z,2022-05-19T15:09:19.671556Z,38.979,Fairness and equality
118,t3_6y8fi0,"Interesting question. 

Banning gay marriage is discriminatory where polygamy is not. Our current governmental structure in respect to marriage is set up to accommodate 2 people where as it is not set up for more than 2. So denying marriage status to 2 of the same sex is discriminatory. 

As for polygamy, at some level it is non of my business. But I don't believe that our government is set up to handle polygamy. And I question how popular or successful it is/will be. And from the Mormon sects that I heard practice it, they have problems with competition, displacement of men, and forcing women to marry young. So polygamy isn't the same as same sex marriage. ",dmlfs1t,CMV: The same arguments that justify gay marriage also justify polygamy,2268,1,1389,2022-05-19T15:09:48.527609Z,2022-05-19T15:09:48.527609Z,28.213,Fairness and equality
149,t3_6y8fi0,"All contracts revolve around consent. 

The problem with polygamy is it has a history of questionable consent: grooming, cultish behavior. 

Plus you have the problem of property division. Divorce is a bitch, but plural divorce would be a nightmare. 

I personally believe all marriages should have a prenup. This is especially the case in plural marriage. Without such laws, the courts and State have the right to not grant or uphold contract. ",dmlgzz0,CMV: The same arguments that justify gay marriage also justify polygamy,2237,1,1358,2022-05-19T14:49:50.166302Z,2022-05-19T14:49:50.166302Z,6.726,Historical
123,t3_6y8fi0,"Can I change your view by arguing that they're actually even more applicable, given the considerable historical precedent for polygamy and the fact that its prohibition in the US can be unquestionably historically traced to an attempt to persecute a specific religious minority?",dmle8pj,CMV: The same arguments that justify gay marriage also justify polygamy,2263,1,1384,2022-05-19T15:05:05.053785Z,2022-05-19T15:05:05.053785Z,10.89,Historical
160,t3_6y8fi0,"The argument for gay marriage counters the arguments against gay marriage, some of which are also arguments against polygamy (traditional definition of marriage, etc).

However, there are other, specific arguments against polygamy that are not made against gay marriage, and the gay marriage argument doesn't answer those.  These include things like:

-Marriage is a contract between two people, none of the laws and contracts we have in place work with more than 2 people

-Polygamy has shown up very often in religious cults and other cultural institutions with a heavy element of coercion and problematic power dynamics, it may be predisposed to this and should not be encouraged

-Marriage is still about giving benefits to help with raising children, we don't believe a child can really be raised by 5 'parents' in the same way they're raised by 2.

-etc.

I'm not saying any of these are good arguments - in fact I think they're bad arguments and that polygamy should be legal.

But my point is that these arguments are specific to polygamy and are not answered by the arguments for gay marriage.",dmlfl5d,CMV: The same arguments that justify gay marriage also justify polygamy,2226,1,1347,2022-05-19T14:43:01.297682Z,2022-05-19T14:43:01.297682Z,25.864,"Legality, constitutionality and jurisprudence"
156,t3_6y8fi0,"&gt;That being said, a relationship between a gay couple should be able to advance to marriage status because they should have the same right to access the benefits of marriage as a straight couple. However, since poly relationships have more than 2 people, they are incompatible with the already established institution of marriage, so it should not be legal.

I think traditionally, a straight couple would be recognized by society (whit the institution of marriage) mostly to help incentivize people to take care of the next generation.  If a gay couple can do that today, poly couples can do it probably as well.",dmm96la,CMV: The same arguments that justify gay marriage also justify polygamy,2230,1,1351,2022-05-19T14:47:58.638849Z,2022-05-19T14:47:58.638849Z,19.042,"Legality, constitutionality and jurisprudence"
155,t3_6y8fi0,"You are generally correct that arguments that support gay marriage also apply to plural marriage (I will avoid using the word polygamy, as it specifically means 1 husband with multiple wives). The big difference, however, is that there is a long history of statute and caselaw that determine the legal aspects of how a marriage between 2 people works, and also how divorce between 2 people works. The same is not true for plural marriage. There are sooooo many legal questions that would need to be answered in order to make plural marriage work as an institution, and it may just not be possible to answer them all in a way that is just and makes sense. ",dmldcdh,CMV: The same arguments that justify gay marriage also justify polygamy,2231,1,1352,2022-05-19T14:48:09.937365Z,2022-05-19T14:48:09.937365Z,10.518,"Legality, constitutionality and jurisprudence"
154,t3_6y8fi0,"Marriage is a legal contract.  It is dressed up in a lot of emotional/historical issues, but at its heart, it's nothing more than a contract.

U.S. law (I'm not going to wade through all of it, but it's well settled at this point) does not allow the state and/or federal governments to apply discriminatory criteria to allowing/disallowing contracts.  Race/gender/sexual orientation, whether you agree or disagree, are not an acceptable basis under current law.

Saying a contract can only involve ""1+1""
 versus ""1+2, etc."" unless you can show it falls within a disallowed (e.g., discriminatory) category, is not impermissible.  So the states and the federal government are free to regulate contracts on that basis so long as they have a reason that rationally relates to a purpose delegated to the state/federal government (marriage, obviously, falls within the ""government can regulate"" category). 

So, unless the laws and/or evidence change so that ""1+2, etc."" has an illegal disallowed/discriminatory motive, the states and federal government can prohibit contracts of that type.  ",dmlsvfz,CMV: The same arguments that justify gay marriage also justify polygamy,2232,1,1353,2022-05-19T14:48:15.485057Z,2022-05-19T14:48:15.485057Z,4.933,"Legality, constitutionality and jurisprudence"
153,t3_6y8fi0,"Here's an argument that doesn't also justify polygamy:


The law defines marriage as a union between two people, a man and a women. The fundamental reasons people aspire to marriage, such as declaring love and commitment for life, apply to any 2-person relationship, regardless of gender. Thus, we should change the rules, and it is easy for us to alter the definition from ""Between a man and a woman"" to ""between a person and a person"".

This argument is in favor of legalizing gay marriage for reasons that do not apply to polygamy. ",dmlgx3t,CMV: The same arguments that justify gay marriage also justify polygamy,2233,1,1354,2022-05-19T14:48:25.615456Z,2022-05-19T14:48:25.615456Z,9.484,"Legality, constitutionality and jurisprudence"
152,t3_6y8fi0,"I'd say the entire purpose of marriage is to legalize a codependent financial bond  between two individuals. The reason why it is between two people is because historically the wife has been dependent on the husband. Marriage protects the woman in case the man decides to leave her by favoring her in custody and forcing the husband to pay alimony (completely sexist by nature). The entire institution of marriage is outdated because men are no longer the primary bread winners, and relationships are no longer limited to traditional heterosexual and monogamous stereotypes. ",dmm444r,CMV: The same arguments that justify gay marriage also justify polygamy,2234,1,1355,2022-05-19T14:48:32.646910Z,2022-05-19T14:48:32.646910Z,6.511,"Legality, constitutionality and jurisprudence"
150,t3_6y8fi0,"This is a common argument by anyone who prefers to see same-sex marriage as a special circumstance. The rationale being that if you allow one exception to the ""norm,"" you must allow others. ""Where do we draw the line?"" they ask. ""Beastiality? Can I marry my car?""

Reality is that this is about equal protection or treatment under the law. The law currently allows two adults to marry, and enjoy all the benefits the law provides along with it. 

But not any two adults. Only these types. Not these other types. 

That's the issue. Certain people in our society are allowed a privilege not extended to others based solely on a moral judgement of who they are. This violates equal protection. 

Nobody is allowed to marry multiple partners simultaneously. Therefore equal protection is maintained. 

But marriage is allowed for other pairs of adults. Just not for all. Hence the problem. ",dmm9bns,CMV: The same arguments that justify gay marriage also justify polygamy,2236,1,1357,2022-05-19T14:49:42.767262Z,2022-05-19T14:49:42.767262Z,43.621,"Legality, constitutionality and jurisprudence"
146,t3_6y8fi0,"Sure. There's nothing unethical about polygamy. The primary opposition to it is a legal one, because a 3+ way marriage contract introduces quite a bit more complexity than a two person contract. But that's simply a matter of practicality, not ethics. ",dmlksys,CMV: The same arguments that justify gay marriage also justify polygamy,2240,1,1361,2022-05-19T14:50:43.905433Z,2022-05-19T14:50:43.905433Z,11.584,"Legality, constitutionality and jurisprudence"
143,t3_6y8fi0,"I would like to address your revised position, specifically the legal and practical standpoint issue.

I don't feel that this is nearly as large of a hurdle as it is typically made out to be. We already have the legal and practical framework in place for shared, even dynamic ownership structures, as well as shared liability and responsibility and even the rights to that which is created by a plurally owned organization. If you think about it in terms of business ownership, a structure which could easily be adopted for civil marriage, then traditional 2 person marriage is a just a simple partnership. Plural marriage is just a more complex incorporation. Even adding third of 4th people to an existing marriage is easily accommodated by adopting corporate law structures of ownership and liability. the trickiest to handle would be non-exclusive marriage, where one person could be married to two  people, each of which are not married to one another but also have separate spouses of their own that are not married to the center of the V that connects them all. I think that the only practical limitation to plural marriage lies somewhere in there - that it must be limited only to inclusive groups and exclusive to other marriage. Only 1 recognized legal marriage per person, but as many people as they mutually desire included in it. ",dmm2bus,CMV: The same arguments that justify gay marriage also justify polygamy,2243,1,1364,2022-05-19T14:51:36.939337Z,2022-05-19T14:51:36.939337Z,10.96,"Legality, constitutionality and jurisprudence"
137,t3_6y8fi0,"Maybe not the most helpful comment, but Pedophilia is technically legal in the USA as there are very few states that prohibit the marriage of minors to adults, so long as a legal guardian approves of the marriage...

I also don't see a connection between gay marriage and polygamy. Where gay marriage is based off of sexual orientation, polygamy just seems to be personal preference; if you want to have several marriages at the same time go nuts. 

My only question to polygamy is what would the legalities look like? Like a change in tax deductions and such.",dmlg8nd,CMV: The same arguments that justify gay marriage also justify polygamy,2249,1,1370,2022-05-19T14:55:25.331236Z,2022-05-19T14:55:25.331236Z,35.021,"Legality, constitutionality and jurisprudence"
